Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
India,Palasa,139,2,Good,37,Good,2,GO,139,Unhealthy for Sensitive Groups,356.7872799,13.81260419,Good,Unhealthy for Sensitive Groups
Thailand,Sam Phran,55,1,Good,24,Good,0,GO,55,Moderate,161.7927,-2.21712634,Good,Moderate
China,Tongzi,81,4,Good,40,Good,5,GO,81,Moderate,212.0920418,13.36596423,Good,Moderate
United States of America,Saint Ann,61,2,Good,24,Good,14,GO,61,Moderate,171.7462773,31.92349436,Good,Moderate
Russian Federation,Volkhov,65,1,Good,39,Good,1,GO,65,Moderate,174.8707067,5.672461516,Good,Moderate
Belgium,Sint Truiden,39,1001.368367,Good,31,Good,3,,39,Good,98.5330382,6.906450037,Good,Good
Netherlands,Neede,38,1,Good,38,Good,0,GO,35,Good,92.82115455,-2.493936097,Good,Good
Portugal,Lordelo,40,1,Good,22,Good,4,GO,40,Good,99.44800473,4.912618267,Good,Good
Myanmar,Pyapon,32,1,Good,29,Good,0,GO,32,Good,103.2664708,-1.831381017,Good,Good
United States of America,Saint Louis Park,53,1,Good,30,Good,2,GO,53,Moderate,136.2569906,10.90417818,Good,Moderate
Ukraine,Svatove,37,1,Good,37,Good,1,,11,Good,21.41502909,2.39738293,Good,Good
Cameroon,Idenao,80,2,Good,26,Good,0,GO,80,Moderate,194.4193828,-5.939110708,Good,Moderate
Finland,Rovaniemi,29,1,Good,29,Good,0,GO,15,Good,50.40759312,5.253575512,Good,Good
Poland,Libiaz,88,1001.368367,Good,40,Good,2,GO,88,Moderate,228.1549681,10.71018028,Good,Moderate
Belgium,Wetteren,64,1,Good,32,Good,6,GO,64,Moderate,167.9307247,21.78022104,Good,Moderate
Chile,Ancud,32,0,Good,23,Good,0,,32,Good,71.5229077,9.501284955,Good,Good
Brazil,Dois Irmaos,37,1,Good,15,Good,3,,37,Good,77.99099533,7.38012845,Good,Good
Russian Federation,Sukhinichi,35,1,Good,33,Good,0,GO,35,Good,81.4871351,2.637407939,Good,Good
Kazakhstan,Petropavl,36,1,Good,36,Good,0,GO,16,Good,45.07431802,-7.525467376,Good,Good
Mexico,Tarimoro,44,1,Good,24,Good,2,,44,Good,121.259321,13.72243593,Good,Good
Brazil,Terra Santa,27,1,Good,6,Good,0,GO,27,Good,78.20487331,0.815940626,Good,Good
Ukraine,Stakhanov,37,1,Good,,Good,1,GO,11,Good,33.94627634,1.137418464,Good,Good
Japan,Kitakyushu,49,1,Good,,Good,1,GO,37,Good,87.37355559,1.628141931,Good,Good
India,Revadanda,113,0,Good,24,Good,0,GO,113,Unhealthy for Sensitive Groups,294.7711376,6.454542766,Good,Unhealthy for Sensitive Groups
Italy,Calolziocorte,60,2,Good,40,Good,4,GO,60,Moderate,162.4744497,8.250681539,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Staines,41,1,Good,9,Good,12,GO,41,Good,94.00394744,12.27226104,Good,Good
Japan,Shimabara,47,1,Good,47,Good,1,GO,43,Good,111.6656203,7.763698447,Good,Good
Austria,Hallein,32,1,Good,32,Good,1,GO,11,Good,42.90057891,-4.05456527,Good,Good
United States of America,South San Jose Hills,118,4,Good,12,Good,34,GO,118,Unhealthy for Sensitive Groups,301.350557,63.3589041,Good,Unhealthy for Sensitive Groups
,Carrickfergus,28,0,Good,28,Good,2,GO,23,Good,58.56617702,5.437219529,Good,Good
Thailand,Pho Chai,84,2,Good,24,Good,3,GO,84,Moderate,220.9922763,9.614963531,Good,Moderate
Germany,Aldenhoven,35,1,Good,23,Good,4,GO,35,Good,100.7206608,11.78292485,Good,Good
Brazil,Trindade,23,0,Good,15,Good,0,GO,23,Good,71.98339279,4.48739841,Good,Good
Russian Federation,Porkhov,30,1,Good,30,Good,1,,22,Good,59.73594243,3.950206823,Good,Good
India,Sandi,160,3,Good,55,Moderate,6,GO,160,Unhealthy,421.7126246,-1.985158755,Moderate,Unhealthy
Iran (Islamic Republic of),Qeshm,150,1,Good,75,Moderate,0,GO,150,Unhealthy,364.7141202,4.111919503,Moderate,Unhealthy
Germany,Lohne,38,0,Good,34,Good,1,GO,38,Good,106.4608324,2.41038064,Good,Good
Pakistan,Hafizabad,248,2,Good,149,Unhealthy for Sensitive Groups,1,GO,248,Very Unhealthy,604.2764482,-2.217981077,Unhealthy for Sensitive Groups,Very Unhealthy
India,Bundi,168,1,Good,36,Good,0,GO,168,Unhealthy,423.2048543,5.635846109,Good,Unhealthy
India,Ujhani,500,1,Good,51,Moderate,2,GO,396,Hazardous,995.9781329,-2.233989787,Moderate,Hazardous
Guatemala,Santa Catarina Ixtahuacan,58,1,Good,,Good,1,GO,58,Moderate,136.7640561,5.085263829,Good,Moderate
Philippines,San Jacinto,89,1001.368367,Good,27,Good,6,GO,89,Moderate,228.2748052,22.45753867,Good,Moderate
India,Kanor,163,1,Good,35,Good,0,,163,Unhealthy,407.1217163,1.854612545,Good,Unhealthy
Japan,Tomisato,41,1,Good,41,Good,1,GO,34,Good,98.96797332,5.540087619,Good,Good
South Africa,Cradock,43,1,Good,23,Good,0,GO,43,Good,101.0025854,7.335156784,Good,Good
Venezuela (Bolivarian Republic of),Catia La Mar,43,1,Good,18,Good,6,GO,43,Good,116.6046022,14.38627903,Good,Good
Ethiopia,Asosa,97,1,Good,14,Good,0,,97,Moderate,244.9743185,2.493575262,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Swindon,50,1,Good,21,Good,6,GO,50,Good,140.0132613,16.42505723,Good,Good
United States of America,Northglenn,78,2,Good,4,Good,16,GO,78,Moderate,192.6874543,19.63859145,Good,Moderate
Russian Federation,Mikun,35,1,Good,35,Good,0,GO,10,Good,30.2447967,7.030809494,Good,Good
Germany,Giengen,65,1,Good,53,Moderate,0,GO,65,Moderate,170.0200376,-4.860466216,Moderate,Moderate
Brazil,Presidente Venceslau,14,1,Good,10,Good,0,GO,14,Good,41.15026079,4.739376185,Good,Good
Philippines,Cabinuangan,38,1,Good,15,Good,0,GO,38,Good,102.8475459,2.950681225,Good,Good
Romania,Alesd,50,1,Good,32,Good,1,GO,50,Good,145.1212614,2.964018642,Good,Good
Indonesia,Samarinda,57,1,Good,7,Good,2,GO,57,Moderate,124.1393039,10.25051131,Good,Moderate
China,Guiren,156,6,Good,45,Good,18,GO,156,Unhealthy,406.4336153,35.04357601,Good,Unhealthy
United Kingdom of Great Britain and Northern Ireland,Cowdenbeath,36,1,Good,,Good,8,GO,36,Good,85.38477313,15.957459,Good,Good
Angola,Sumbe,58,2,Good,14,Good,1,GO,58,Moderate,144.7615683,5.073866745,Good,Moderate
United States of America,Sunset,107,2,Good,8,Good,17,GO,107,Unhealthy for Sensitive Groups,276.9539677,31.9148212,Good,Unhealthy for Sensitive Groups
Russian Federation,Beloyarsk,46,1,Good,,Good,1,,46,Good,102.445621,5.249266024,Good,Good
Germany,Ascheberg,34,1,Good,34,Good,2,GO,26,Good,54.83357451,5.724617431,Good,Good
Brazil,Caieiras,165,6,Good,1,Good,19,GO,165,Unhealthy,410.0307671,34.93106962,Good,Unhealthy
Italy,Brescia,59,1,Good,,Good,2,GO,59,Moderate,167.9324353,3.92649266,Good,Moderate
Indonesia,Martapura,28,1,Good,20,Good,0,GO,28,Good,88.28640828,1.967943913,Good,Good
Namibia,Otjiwarongo,29,0,Good,,Good,0,,29,Good,71.33856542,2.61995392,Good,Good
Ukraine,Rivne,35,1,Good,32,Good,1,GO,35,Good,106.8995404,2.495994852,Good,Good
Bulgaria,Velingrad,53,1,Good,41,Good,0,GO,53,Moderate,145.539865,2.150539119,Good,Moderate
India,Mangrul Pir,148,1,Good,33,Good,0,GO,148,Unhealthy for Sensitive Groups,370.4333241,-4.001776198,Good,Unhealthy for Sensitive Groups
Canada,Buckingham,63,1,Good,22,Good,2,GO,63,Moderate,163.7944664,9.379291668,Good,Moderate
Finland,Maarianhamina,30,1,Good,30,Good,0,GO,6,Good,21.24175685,-0.679963657,Good,Good
Italy,Villa Literno,49,1,Good,49,Good,1,GO,34,Good,87.91082043,9.02628957,Good,Good
Cuba,Perico,30,1,Good,30,Good,0,GO,24,Good,70.14883596,0.32208728,Good,Good
Brazil,Canela,51,1,Good,14,Good,3,GO,51,Moderate,127.9981074,6.227337037,Good,Moderate
Austria,Feldkirch,34,1,Good,25,Good,2,GO,34,Good,88.19520086,5.977490045,Good,Good
United States of America,State College,54,1,Good,40,Good,1,GO,54,Moderate,146.8828511,1.875541666,Good,Moderate
Portugal,Maia,40,0,Good,40,Good,1,GO,20,Good,65.43776956,-4.531412211,Good,Good
,Fort Myers,35,0,Good,35,Good,0,GO,22,Good,43.82199386,7.430282613,Good,Good
India,Wadhwan,158,1,Good,38,Good,0,GO,158,Unhealthy,411.655949,4.255232711,Good,Unhealthy
United States of America,Lacey,30,1,Good,30,Good,3,GO,21,Good,60.61389938,10.37854531,Good,Good
Brazil,Espumoso,22,0,Good,22,Good,0,GO,11,Good,27.72593768,6.596362904,Good,Good
Japan,Kure,51,2,Good,41,Good,6,GO,51,Moderate,133.8519034,20.62248387,Good,Moderate
Brazil,Pindobacu,33,0,Good,10,Good,1,,33,Good,88.17528205,7.896734532,Good,Good
India,Razam,154,3,Good,92,Moderate,1,GO,154,Unhealthy,383.298848,0.949437919,Moderate,Unhealthy
France,Saint Andre,55,1,Good,27,Good,0,GO,55,Moderate,133.4474384,2.400155444,Good,Moderate
Spain,Mazarron,34,1,Good,34,Good,3,GO,30,Good,82.56685231,6.178098748,Good,Good
Israel,Azur,75,1,Good,48,Good,4,GO,75,Moderate,191.1283509,19.66895418,Good,Moderate
India,Gondal,154,0,Good,29,Good,0,GO,154,Unhealthy,398.5093693,9.195214923,Good,Unhealthy
Netherlands,Leiderdorp,40,1,Good,27,Good,5,GO,40,Good,104.2977638,9.534996983,Good,Good
Brazil,Caririacu,27,0,Good,,Good,1,GO,27,Good,87.49012068,8.353478459,Good,Good
United States of America,Texas City,65,1,Good,23,Good,3,GO,65,Moderate,178.7477672,2.034103063,Good,Moderate
Germany,Lehre,55,1,Good,28,Good,4,,55,Moderate,138.1520531,7.103693597,Good,Moderate
United States of America,Lake Forest,64,1001.368367,Good,17,Good,25,GO,64,Moderate,149.5537883,47.5372471,Good,Moderate
Japan,Kurashiki,58,2,Good,37,Good,3,GO,58,Moderate,143.1541438,7.557462297,Good,Moderate
Switzerland,Meyrin,61,1,Good,28,Good,1,GO,61,Moderate,155.0651893,11.69435254,Good,Moderate
Russian Federation,Nikel,32,1,Good,,Good,0,GO,9,Good,13.09949117,-5.480477457,Good,Good
India,Raurkela,158,3,Good,45,Good,3,GO,158,Unhealthy,414.6199283,4.653832927,Good,Unhealthy
Serbia,Gornji Milanovac,59,1,Good,39,Good,0,GO,59,Moderate,157.8682468,7.304081869,Good,Moderate
Pakistan,Daska,155,3,Good,132,Unhealthy for Sensitive Groups,1,GO,155,Unhealthy,387.0183712,6.380736548,Unhealthy for Sensitive Groups,Unhealthy
Norway,Horten,48,1,Good,48,Good,0,GO,17,Good,50.11857207,-1.802774129,Good,Good
Russian Federation,Lgov,54,1,Good,34,Good,0,GO,54,Moderate,146.9382541,2.065703786,Good,Moderate
Russian Federation,Nazarovo,26,1,Good,,Good,3,,25,Good,45.42813482,6.701891764,Good,Good
Cuba,San Antonio De Los Banos,54,1,Good,20,Good,3,GO,54,Moderate,140.9253139,7.800859161,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Wigan,33,1,Good,30,Good,3,GO,33,Good,94.55513386,14.77982347,Good,Good
Republic of North Macedonia,Kocani,58,1,Good,45,Good,0,GO,58,Moderate,148.4673945,2.526924303,Good,Moderate
United States of America,Lauderhill,35,1,Good,35,Good,1,GO,28,Good,60.36606371,1.785493367,Good,Good
United States of America,Channelview,100,1,Good,19,Good,4,GO,100,Unhealthy for Sensitive Groups,265.7539055,8.25366789,Good,Unhealthy for Sensitive Groups
Zambia,Chingola,40,1,Good,27,Good,0,GO,40,Good,114.7048846,11.04304655,Good,Good
United Kingdom of Great Britain and Northern Ireland,Barnstaple,34,1,Good,23,Good,3,GO,34,Good,84.75911602,-0.677943492,Good,Good
Spain,Pontevedra,22,1,Good,22,Good,2,GO,22,Good,60.00821337,-4.042133699,Good,Good
Madagascar,Nosy Varika,25,0,Good,,Good,0,GO,21,Good,35.30010912,4.296612995,Good,Good
Brazil,Macatuba,67,1,Good,21,Good,1,GO,67,Moderate,163.1066461,4.286443643,Good,Moderate
Italy,Anguillara Sabazia,76,1,Good,76,Moderate,0,GO,29,Good,60.70254673,8.041288185,Moderate,Moderate
Iran (Islamic Republic of),Borazjan,156,1,Good,45,Good,0,GO,156,Unhealthy,408.9433905,10.37166408,Good,Unhealthy
Russian Federation,Ordzhonikidzevskaya,41,1,Good,37,Good,1,GO,41,Good,92.99836833,3.403281263,Good,Good
Germany,Monchengladbach,54,1,Good,,Good,5,GO,54,Moderate,158.7987455,14.87636506,Good,Moderate
India,Pachora,146,0,Good,29,Good,0,GO,146,Unhealthy for Sensitive Groups,366.8491807,-2.848398306,Good,Unhealthy for Sensitive Groups
Indonesia,Serang,195,4,Good,,Unhealthy,3,GO,161,Unhealthy,416.0443775,3.58777909,Unhealthy,Unhealthy
India,Ambah,169,4,Good,161,Unhealthy,1,GO,169,Unhealthy,419.4307791,2.255427714,Unhealthy,Unhealthy
Russian Federation,Novorossiysk,46,1,Good,38,Good,1,GO,46,Good,119.5652305,14.55991284,Good,Good
India,Nandura,150,0,Good,31,Good,0,GO,150,Unhealthy,388.9585088,6.944304447,Good,Unhealthy
Hungary,Komlo,62,1,Good,40,Good,1,GO,62,Moderate,166.0952605,2.128071221,Good,Moderate
Mexico,Nuevo Casas Grandes,46,1,Good,17,Good,2,GO,46,Good,124.9799829,6.785206119,Good,Good
Philippines,Taal,75,1,Good,21,Good,6,GO,75,Moderate,194.5415387,12.53195254,Good,Moderate
Spain,La Baneza,19,0,Good,19,Good,1,GO,16,Good,28.90712913,2.567496886,Good,Good
Italy,Terrasini,46,1,Good,46,Good,1,,41,Good,113.0966157,-1.098042984,Good,Good
United Kingdom of Great Britain and Northern Ireland,Milton Keynes,34,1,Good,29,Good,1,GO,34,Good,97.1302585,5.737658845,Good,Good
Germany,Anklam,35,0,Good,35,Good,0,GO,31,Good,72.89220442,10.87794017,Good,Good
Cyprus,Lemesos,58,1,Good,58,Moderate,0,GO,51,Moderate,115.0630549,-6.814654935,Moderate,Moderate
Guinea,Kankan,63,1,Good,16,Good,0,GO,63,Moderate,145.4833414,13.42574286,Good,Moderate
Germany,Perleberg,34,0,Good,34,Good,1,GO,22,Good,59.84222311,1.953692778,Good,Good
United States of America,Coshocton,75,1001.368367,Good,36,Good,9,GO,75,Moderate,207.8665583,20.66395464,Good,Moderate
Poland,Gorzow Wielkopolski,43,1,Good,43,Good,0,GO,27,Good,65.65559598,-10.14579881,Good,Good
Australia,Melton,57,1,Good,2,Good,18,GO,57,Moderate,145.0493491,35.07688449,Good,Moderate
France,Nanterre,50,1,Good,20,Good,5,GO,50,Good,140.7168037,9.625622804,Good,Good
United States of America,Havelock,53,1,Good,45,Good,1,GO,53,Moderate,141.3193545,4.793014751,Good,Moderate
United States of America,Santa Clara,66,2,Good,9,Good,20,GO,66,Moderate,158.8347556,45.56398034,Good,Moderate
Ukraine,Kalynivka,78,1,Good,36,Good,1,GO,78,Moderate,201.5030176,3.018761137,Good,Moderate
Japan,Shisui,62,1,Good,62,Moderate,1,GO,28,Good,59.97029672,7.989450475,Moderate,Moderate
India,Channapatna,68,1,Good,20,Good,4,GO,68,Moderate,166.4282763,9.48664874,Good,Moderate
Japan,Takahata,80,1001.368367,Good,2,Good,21,GO,80,Moderate,216.629896,35.76205783,Good,Moderate
Germany,Frankenthal,71,2,Good,25,Good,6,GO,71,Moderate,189.0184157,14.44657139,Good,Moderate
Japan,Okaya,133,3,Good,4,Good,12,GO,133,Unhealthy for Sensitive Groups,318.8375407,23.79265139,Good,Unhealthy for Sensitive Groups
Germany,Traunstein,33,1,Good,27,Good,1,GO,33,Good,76.35492732,3.749725239,Good,Good
Japan,Nago,54,2,Good,23,Good,14,GO,54,Moderate,143.3208146,19.14217189,Good,Moderate
Ethiopia,Robe,109,1,Good,15,Good,1,GO,109,Unhealthy for Sensitive Groups,269.8805876,3.595738302,Good,Unhealthy for Sensitive Groups
Brazil,Garibaldi,29,0,Good,19,Good,0,GO,29,Good,71.3914236,1.195416367,Good,Good
India,Sikandra Rao,178,5,Good,37,Good,20,GO,178,Unhealthy,455.2863482,30.45380703,Good,Unhealthy
Denmark,Holbaek,45,1,Good,45,Good,0,GO,13,Good,23.50657834,1.2617741,Good,Good
Brazil,Arroio Do Meio,75,2,Good,12,Good,3,GO,75,Moderate,179.9213184,8.28252845,Good,Moderate
India,Chandrapur,156,1,Good,23,Good,4,,156,Unhealthy,388.7290718,10.7620991,Good,Unhealthy
Brazil,Tibagi,18,0,Good,18,Good,0,GO,14,Good,44.23234803,-0.087469823,Good,Good
Greece,Amalias,105,1,Good,41,Good,0,GO,105,Unhealthy for Sensitive Groups,261.9856719,0.569665504,Good,Unhealthy for Sensitive Groups
Spain,Velez Malaga,51,2,Good,16,Good,8,,51,Moderate,144.1298088,21.44548067,Good,Moderate
Serbia,Paracin,55,1,Good,50,Good,0,GO,55,Moderate,137.4230723,6.244236409,Good,Moderate
India,Begusarai,150,3,Good,,Moderate,5,GO,150,Unhealthy,400.5409244,11.53344404,Moderate,Unhealthy
India,Nilanga,136,1,Good,,Good,0,GO,136,Unhealthy for Sensitive Groups,342.7848674,-1.491050412,Good,Unhealthy for Sensitive Groups
South Sudan,Yirol,63,1,Good,12,Good,0,GO,63,Moderate,158.7559955,-3.614655467,Good,Moderate
United States of America,Tupelo,63,1,Good,42,Good,2,GO,63,Moderate,161.8725147,8.697904031,Good,Moderate
Germany,Freising,51,1,Good,43,Good,2,,51,Moderate,122.3205055,3.199714794,Good,Moderate
France,Villemomble,51,1,Good,21,Good,5,GO,51,Moderate,126.3137005,8.642205026,Good,Moderate
Slovakia,Dolny Kubin,60,1,Good,39,Good,0,GO,60,Moderate,156.2645922,2.533698887,Good,Moderate
United States of America,Plover,54,1,Good,29,Good,0,GO,54,Moderate,136.0812323,1.994890489,Good,Moderate
United States of America,Flint,84,2,Good,25,Good,10,GO,84,Moderate,212.9564427,12.75240992,Good,Moderate
Russian Federation,Tatsinskaya,35,1,Good,35,Good,0,GO,15,Good,20.19869747,10.91151541,Good,Good
Netherlands,Aalburg,30,0,Good,30,Good,2,GO,29,Good,77.9557184,3.363894353,Good,Good
France,Lamentin,49,0,Good,28,Good,0,,49,Good,140.5564556,9.470982366,Good,Good
United Kingdom of Great Britain and Northern Ireland,Billericay,53,0,Good,35,Good,2,GO,53,Moderate,126.7046715,2.358596121,Good,Moderate
Bangladesh,Raypur,166,2,Good,36,Good,2,GO,166,Unhealthy,435.9310622,6.622423423,Good,Unhealthy
Sweden,Strangnas,31,1,Good,31,Good,0,GO,13,Good,39.53943858,6.610189507,Good,Good
Colombia,Puerto Colombia,108,1001.368367,Good,20,Good,2,GO,108,Unhealthy for Sensitive Groups,266.2694744,5.888844497,Good,Unhealthy for Sensitive Groups
Turkey,Erzurum,74,0,Good,40,Good,0,GO,74,Moderate,203.1739407,9.499700463,Good,Moderate
Spain,Ronda,43,1,Good,43,Good,0,GO,16,Good,39.0885317,-1.902472109,Good,Good
Belgium,Profondeville,51,1,Good,22,Good,5,GO,51,Moderate,147.3244403,8.298668754,Good,Moderate
Mexico,Rafael Lara Grajales,90,1,Good,15,Good,5,GO,90,Moderate,240.4166673,-5.056093052,Good,Moderate
Germany,Hurth,56,1,Good,46,Good,1,GO,56,Moderate,138.7040577,0.245549107,Good,Moderate
Germany,Warendorf,39,0,Good,,Good,1,GO,39,Good,100.1598014,3.292102056,Good,Good
Italy,Olgiate Comasco,97,1,Good,56,Moderate,0,GO,97,Moderate,248.3450515,6.857429991,Moderate,Moderate
Poland,Bystrzyca Klodzka,59,1001.368367,Good,40,Good,0,GO,59,Moderate,157.4449753,-6.438254188,Good,Moderate
Philippines,Canlaon,44,1,Good,17,Good,0,GO,44,Good,106.1939354,-4.171327847,Good,Good
Russian Federation,Usman,36,1,Good,36,Good,0,GO,34,Good,94.30739934,5.058460237,Good,Good
Sri Lanka,Hendala,80,1001.368367,Good,21,Good,2,GO,80,Moderate,182.6020837,10.66351236,Good,Moderate
India,Nyamati,39,0,Good,22,Good,0,GO,39,Good,108.2205744,-4.771464632,Good,Good
Kazakhstan,Glubokoe,39,1,Good,39,Good,0,GO,24,Good,46.47657497,-6.140158457,Good,Good
United States of America,Northbrook,42,1,Good,41,Good,3,GO,42,Good,111.0296524,12.13716324,Good,Good
Japan,Kurume,33,1,Good,33,Good,1,GO,14,Good,32.0338743,5.267634163,Good,Good
Russian Federation,Staryy Oskol,45,1,Good,31,Good,1,GO,45,Good,106.576637,11.26486704,Good,Good
France,Kleinblittersdorf,66,1,Good,54,Moderate,0,GO,66,Moderate,190.7506504,3.341733337,Moderate,Moderate
Spain,Aranda De Duero,26,0,Good,24,Good,1,GO,26,Good,59.54470514,-2.216343948,Good,Good
Bulgaria,Pleven,37,1,Good,37,Good,1,GO,35,Good,90.77373647,5.99852567,Good,Good
France,Plan De Cuques,48,1,Good,48,Good,3,GO,40,Good,123.9688875,10.24890006,Good,Good
India,Chettipalaiyam,55,1,Good,,Good,0,GO,55,Moderate,136.6085645,-0.650882281,Good,Moderate
China,Chichi,189,3,Good,189,Unhealthy,7,,151,Unhealthy,378.5171697,6.057267167,Unhealthy,Unhealthy
India,Khachrod,175,1,Good,,Good,0,GO,175,Unhealthy,427.4493414,8.20534186,Good,Unhealthy
Ghana,Dunkwa,82,1,Good,17,Good,0,GO,82,Moderate,209.8913286,8.560311719,Good,Moderate
Switzerland,Onex,35,1,Good,27,Good,1,GO,35,Good,84.11499384,3.655128777,Good,Good
Portugal,Rio Maior,39,0,Good,29,Good,1,GO,39,Good,105.4967198,4.959901645,Good,Good
France,Franconville,50,1,Good,19,Good,5,GO,50,Good,126.7631725,9.223100617,Good,Good
Mexico,Tlaxcoapan,151,1,Good,32,Good,2,GO,151,Unhealthy,377.4078664,1.379311382,Good,Unhealthy
India,Mandsaur,166,1,Good,39,Good,0,GO,166,Unhealthy,425.5529419,2.288662313,Good,Unhealthy
United States of America,Arlington Heights,64,2,Good,13,Good,19,GO,64,Moderate,171.7937317,33.79358889,Good,Moderate
Germany,Erkelenz,45,1,Good,35,Good,2,GO,45,Good,115.4641964,7.941789615,Good,Good
United States of America,East Rockaway,109,3,Good,,Good,31,GO,109,Unhealthy for Sensitive Groups,276.02998,55.84334797,Good,Unhealthy for Sensitive Groups
Libya,Zlitan,69,1,Good,49,Good,1,,69,Moderate,187.1006087,7.10994999,Good,Moderate
United States of America,Sebastian,43,1,Good,43,Good,2,GO,23,Good,49.0287371,10.36343377,Good,Good
India,Manvi,67,0,Good,27,Good,0,GO,67,Moderate,163.6655589,-1.821229487,Good,Moderate
Ethiopia,Gebre Guracha,54,1,Good,,Good,0,GO,54,Moderate,161.7729345,6.741964065,Good,Moderate
Switzerland,Stafa,56,1,Good,48,Good,0,GO,56,Moderate,143.1111986,-0.554161018,Good,Moderate
Saudi Arabia,Sabya,170,4,Good,138,Unhealthy for Sensitive Groups,3,GO,170,Unhealthy,421.8073354,1.225993068,Unhealthy for Sensitive Groups,Unhealthy
Brazil,Para De Minas,117,4,Good,0,Good,7,GO,117,Unhealthy for Sensitive Groups,294.1897567,6.924312908,Good,Unhealthy for Sensitive Groups
